,0
1296,1162180.355614177
1297,1105702.560763501
1298,1737433.5990021173
1299,1558524.0704788435
1300,1786242.7738483753
1301,1227475.3765188688
1302,1043313.3874331466
1303,1285297.8505319082
1304,1530600.1677837083
1305,1475406.8166601378
1306,728260.8328440902
1307,809974.443650411
1308,1067877.5211120588
1309,1594504.5764781805
1310,1423365.9159467174
1311,835778.9078144375
1312,1227743.582500793
1313,1570250.7543999562
1314,1179871.9217297188
1315,1210447.429454613
1316,1775104.9236912671
1317,1569637.4905550275
1318,1838955.3937645918
1319,1453678.2674681116
1320,1325698.3339978424
1321,1310764.093858351
1322,951878.6008224562
1323,1599889.8451984562
1324,943805.6015208918
1325,1307203.6572983959
1326,730068.9941398962
1327,1090078.7629248453
1328,1789097.2412700076
1329,1615230.080384465
1330,1351372.8168261768
1331,1528164.5126870214
1332,639906.73266856
1333,1574536.4711378217
1334,1410441.2705831388
1335,1766924.0563480416
1336,818124.6560022789
1337,886017.5015007467
1338,929652.3991084718
1339,1191903.076492202
1340,1228769.4063072428
1341,1443470.4266566918
1342,1764729.136811898
1343,1818799.7243744535
1344,1309924.9435439818
1345,1591890.5708078584
1346,1162069.4931955887
1347,1074230.8563792203
1348,1048390.0423332867
1349,391390.0306785959
1350,491182.4937839098
1351,1325499.1096762656
1352,1162930.089538917
1353,466359.04816587316
1354,1661181.9788583321
1355,1055501.9474071395
1356,1105442.1061842293
1357,1437953.0254019424
1358,1345889.0646859454
1359,1398034.0688624051
1360,853744.9772342118
1361,1158475.8562228763
1362,1471188.967090298
1363,1865085.8855862087
1364,1172165.0066065425
1365,1411355.5422837841
1366,1240910.8506886158
1367,1776910.798036322
1368,1149488.1532618152
1369,982565.9233023617
1370,1534001.4988510776
1371,967096.5387383699
1372,1509615.813497928
1373,1099245.1777558043
1374,1329155.8324152948
1375,1823273.5809089066
1376,1443311.291321854
1377,1069716.5050514634
1378,773661.3110080082
1379,1165640.832691038
1380,1346037.7233534236
1381,1379988.2311435705
1382,1536269.742782686
1383,1328560.552153972
1384,1076516.5641610026
1385,767119.4567395728
1386,1126545.8844705229
1387,1388613.532664684
1388,935673.2336702598
1389,1072648.968708977
1390,1151808.5039304849
1391,975674.8754225774
1392,1332610.867713552
1393,1124349.9534274722
1394,857153.3062034021
1395,1541722.4753582613
1396,833047.8815655992
1397,1322058.3222332448
1398,599273.802305914
1399,1442921.2939948086
1400,1805508.9861494014
1401,1192081.312057414
1402,1158896.0895213024
1403,909305.6018872857
1404,1476246.300374845
1405,1474144.9926434066
1406,1604738.346734466
1407,1078281.33230901
1408,1239958.3652898893
1409,1357644.7628227277
1410,1150766.782926199
1411,965760.7595006628
1412,1195259.5498093637
1413,682544.4763729665
1414,1894262.5907892045
1415,1322957.711749075
1416,785244.4717895258
1417,899605.4760298966
1418,898950.9728418756
1419,1378359.1281791409
1420,814417.2191774524
1421,1369715.5171392635
1422,1064634.396152954
1423,914340.2684545806
1424,1599382.293322349
1425,2004841.00202821
1426,839142.3647353407
1427,1547906.6132691703
1428,790014.008291889
1429,1888424.8404616993
1430,1109588.8718408938
1431,2086813.1187468553
1432,1214202.7745198114
1433,1114064.2507751095
1434,678780.2090086685
1435,1061583.9877838916
1436,992392.5814436032
1437,1265775.7523333007
1438,1474151.127937816
1439,1516524.0620404896
1440,1140882.0434693368
1441,961284.3355418383
1442,1147458.8981515453
1443,1170132.7526998818
1444,1386861.586234204
1445,1474047.1999034304
1446,1495176.7887736745
1447,1019273.6847732444
1448,790506.6952371793
1449,891207.4917166261
1450,1294643.5633413484
1451,1068733.8213552563
1452,2219968.055235792
1453,1094121.8009666004
1454,1199900.5282845339
1455,1819313.9346974185
1456,1536127.5145793585
1457,1576930.0440122038
1458,728862.8363442174
1459,970971.9868268878
1460,1276979.2026460706
1461,1056213.266649453
1462,1081115.0020999303
1463,1275025.1030342248
1464,1058004.7346918578
1465,1671009.214455451
1466,1411767.3601501877
1467,1165549.7210753444
1468,735360.2581239063
1469,1185656.625775151
1470,1099434.389823025
1471,899374.3013760671
1472,1215750.711783948
1473,1539443.0299309161
1474,1480807.5584134515
1475,1824438.8551167967
1476,1099445.3512062188
1477,1731684.611305086
1478,1282644.637405641
1479,770353.4086202006
1480,1777066.023143542
1481,1075293.06114762
1482,1627900.213570456
1483,1544742.6646053325
1484,1215299.956012939
1485,1625493.408004717
1486,1566381.362654156
1487,1300866.7825142005
1488,1288289.5768476417
1489,1189236.3907769076
1490,1553439.4993269155
1491,1386830.3386251316
1492,1573253.8169271639
1493,1148896.0603868915
1494,992690.1642492651
1495,759590.892779672
1496,1168634.133213058
1497,1450307.7504227748
1498,645124.0582705052
1499,1367959.4492725139
1500,1727729.8645284828
1501,833538.5006581298
1502,1578675.2612466533
1503,887830.44664039
1504,850489.3308350509
1505,1730949.7966126539
1506,1040456.6849624263
1507,1502962.6404940323
1508,669908.6178783812
1509,1392077.4612662238
1510,1209172.3246614253
1511,1196385.6248938055
1512,1272021.2483927086
1513,1311750.7056845017
1514,1409462.0773864556
1515,1104110.6963299252
1516,1391375.90374773
1517,1144700.7607823303
1518,755810.1578133083
1519,1245474.6173207113
1520,1713070.0859021405
1521,1412359.662138517
1522,927893.3532122569
1523,956906.121725284
1524,1004695.484745096
1525,1013287.3432190507
1526,799366.3967378028
1527,949804.1905206647
1528,764463.4669141755
1529,1822743.5783469984
1530,1226525.850320728
1531,1454553.2457148228
1532,932065.54616501
1533,1119928.891645975
1534,1751760.582419565
1535,841008.1059525702
1536,709705.6004826115
1537,1086455.0735097197
1538,1009715.9541069558
1539,1391216.4446409554
1540,1052313.4679395556
1541,1047508.3394034626
1542,991494.3062715363
1543,935150.5499184281
1544,1176021.5645861966
1545,1718401.1249565594
1546,1036964.966859309
1547,1426119.329447948
1548,1124581.0295269736
1549,1182199.6492585135
1550,1062195.5383902285
1551,1240359.3028805852
1552,1290315.6831147303
1553,1029790.7699398999
1554,1490625.5867766798
1555,1307933.1214699051
1556,1050675.4317818107
1557,1337360.3984002192
1558,786479.2458178354
1559,1608294.4418700486
1560,1314364.2154526105
1561,1132419.6439016024
1562,1395460.6291976748
1563,897559.1959059574
1564,1454382.6755911354
1565,1261138.9538245169
1566,1151622.4531383766
1567,1466347.6972767063
1568,1737092.8152794074
1569,677292.7015234088
1570,1026094.2745754188
1571,669301.3433557912
1572,1298825.1589169502
1573,1680603.6055704989
1574,1643327.5445779515
1575,1583785.9857789306
1576,1664378.7777731959
1577,1293776.45864861
1578,1091377.0387412114
1579,1707216.3526902497
1580,1881588.8369841157
1581,775504.5472441721
1582,764439.3855551397
1583,623568.4383378555
1584,1199495.5841023643
1585,1094500.6848209528
1586,1057595.851147655
1587,1027083.30943728
1588,1770524.4238727698
1589,1018947.6666422472
1590,922506.5240721428
1591,1402185.291446541
1592,1643793.831866499
1593,1337696.1600537202
1594,999270.536596158
1595,1741460.769745254
1596,737981.5014555613
1597,1172221.9740306698
1598,1637075.266319844
1599,1009185.58939128
1600,935201.8918798319
1601,1511967.5434150076
1602,1340321.4940836765
1603,1543404.5597901465
1604,1372520.3120264364
1605,1156238.9648401085
1606,713670.4695274155
1607,1305689.603244679
1608,1277003.037529916
1609,1111919.9227202283
1610,877365.1425837819
1611,1475500.457499111
1612,1493843.6309154285
1613,1469751.2514427076
1614,1438483.1944841063
1615,1298107.4382392857
1616,1208151.145447514
1617,1139867.5895291949
1618,745636.5788397798
1619,927316.6687357938
1620,1222692.7331711808
1621,1445347.1824039584
1622,1856133.2066117218
1623,1268828.8752038986
1624,1223378.7636944875
1625,917906.918630559
1626,1113883.8159471932
1627,1429968.6972815357
1628,726632.2371652052
1629,1666219.1735267593
1630,849749.0328528318
1631,2088544.1277098935
1632,1838095.6191834072
1633,888094.4235784542
1634,778384.2699721293
1635,895677.1499261307
1636,1270863.229623788
1637,1260392.1541710463
1638,1156350.057214098
1639,1362773.514287843
1640,1766832.2432057029
1641,1666758.4065449154
1642,1240021.384872404
1643,1233252.9691705
1644,1324859.21010922
1645,1761489.2193344124
1646,978236.354565993
1647,1195596.3494587722
1648,872427.8988714027
1649,704272.8768601231
1650,965917.2298109182
1651,1199060.0770688672
1652,671906.2843017648
1653,1224740.2202320388
1654,741319.5981849916
1655,1582741.879233458
1656,1606450.0724073024
1657,1487143.3389157932
1658,1266370.4098658697
1659,1822916.2500235057
1660,1476882.0516815777
1661,1585893.908325768
1662,1643464.8379618982
1663,1754894.8592981948
1664,927078.4538034033
1665,754158.297511729
1666,995216.1058883052
1667,1061170.0627007727
1668,1334282.139246188
1669,1171090.4042259846
1670,1003876.9681037948
1671,867423.8593861084
1672,1195260.3536061975
1673,853332.3969399738
1674,1106234.9484570571
1675,1238176.7181186685
1676,1025478.1723326221
1677,1879326.113346763
1678,1971645.1576306531
1679,1158740.9079417642
1680,1482183.4947848096
1681,1246123.868039994
1682,1248765.3375330195
1683,1857559.1841253452
1684,1188850.0217739134
1685,982171.1373164598
1686,1356548.2901673582
1687,2128370.7573220218
1688,1375638.5162833338
1689,1395740.8774325298
1690,1035028.708742064
1691,1405510.7432585866
1692,1378641.935452782
1693,1276748.512746226
1694,1327165.2240461847
1695,1293635.2950644046
1696,1000844.3149946583
1697,1575329.5223627593
1698,508030.6979387952
1699,1075465.6202656934
1700,967479.7480926276
1701,730377.1650299602
1702,780188.1536204028
1703,1378917.7143849125
1704,1082098.9071810856
1705,1249033.274837589
1706,1403150.5371252825
1707,1015833.62997641
1708,1146352.0596872345
1709,1340985.7214667504
1710,549605.3383338656
1711,1585840.8503620662
1712,429992.2359919953
1713,1152973.0218750262
1714,1054929.2860560706
1715,1562745.1726848902
1716,1775845.100758423
1717,1100470.4221384241
1718,1334711.5650713043
1719,858454.1714486415
1720,1259520.538268066
1721,983661.1403185092
1722,1808344.7037497424
1723,865965.465913327
1724,1851183.7449413445
1725,1373251.04863146
1726,1234082.9909656746
1727,1337597.7532957266
1728,1135665.0513654319
1729,1023684.757719716
1730,1130507.8620194388
1731,1548126.9737370545
1732,1146655.140286317
1733,884418.4817594225
1734,1360682.413785019
1735,1231886.741102139
1736,969099.6074112179
1737,1147952.782437943
1738,970462.5538075306
1739,1355155.5009737075
1740,1040969.3778033843
1741,1267904.6313748378
1742,1307981.447583586
1743,809107.0957620954
1744,1485866.777958122
1745,1212594.5951068765
1746,1227396.631233627
1747,2179276.4877475454
1748,1259103.7520465609
1749,1243723.2574200425
1750,1579542.1497000447
1751,1459117.1041933745
1752,1762007.587236994
1753,1253482.9082850781
1754,1409270.3355999123
1755,526396.7106817947
1756,1572039.7727624774
1757,1634838.635735551
1758,1198496.8569976725
1759,932546.1874836264
1760,1644485.2932693781
1761,1631950.2759259492
1762,1528828.745531707
1763,1751166.716855431
1764,1688934.5373662729
1765,834996.9467642815
1766,791213.2550815865
1767,885833.3750931318
1768,1033775.0833883178
1769,773789.183900042
1770,1507835.3825915796
1771,857167.9252867433
1772,1280719.7804461182
1773,1653030.414339329
1774,1003122.5219520382
1775,778839.1670418237
1776,1148386.65527246
1777,753336.6157826083
1778,1059604.185631778
1779,1582250.0011835676
1780,886353.9615578372
1781,984655.9012672231
1782,1665178.5624512043
1783,1209790.5852054432
1784,486478.5707289246
1785,1207528.0126865488
1786,1276612.7191529297
1787,1303991.2266042368
1788,911070.3240801385
1789,1587563.3018693505
1790,951182.647009064
1791,1415700.7614358952
1792,1941929.1105475435
1793,1543151.7775192638
1794,1286106.7895017555
1795,428628.54207391664
1796,1007360.4965525651
1797,1476013.5335380635
1798,1065753.9851192376
1799,1548655.8076087185
1800,990775.3258161638
1801,921456.4720394555
1802,89836.34190397942
1803,976140.0116454819
1804,1518169.0081135686
1805,1063822.41175126
1806,1786648.3516477644
1807,1336404.968803436
1808,882454.0786680588
1809,1125684.6149772373
1810,1070301.693334192
1811,1631059.9575340012
1812,1776774.0260355258
1813,1120029.7447403846
1814,823559.1748021725
1815,1269140.6068818895
1816,1209314.188479376
1817,1906203.5909473756
1818,945400.3675947995
1819,756644.0324900048
1820,1415439.5281730713
1821,1459424.7458997695
1822,1273449.755863144
1823,1095182.0538532017
1824,1192829.8665115386
1825,1212274.5100277113
1826,1503639.86320447
1827,812837.9914874556
1828,1663602.688319319
1829,1502422.7386776358
1830,971910.7749220063
1831,1251781.9525061431
1832,1289900.505324883
1833,1051147.031882294
1834,1663912.871844993
1835,1213525.261290749
1836,805417.0626188535
1837,752928.856688437
1838,1426697.6955276523
1839,1249169.230561384
1840,1049658.2899385998
1841,1284362.4925987218
1842,1307097.2743746657
1843,1316588.1639014436
1844,1837752.8704144107
1845,823238.2386373584
1846,1229001.0150205395
1847,1763965.021998696
1848,1123426.8589292364
1849,1069160.4897405067
1850,811630.0695663197
1851,628261.3007883173
1852,1609881.1735223746
1853,501224.10716742
1854,1066307.3815623717
1855,1461652.650940164
1856,1635437.84834392
1857,1688122.7785409987
1858,953289.4346946422
1859,1185837.6607804676
1860,886269.6141858869
1861,1575799.1341662323
1862,1398068.5849869102
1863,1737999.4814450024
1864,1265741.6945863836
1865,850276.9733858104
1866,1232402.425422756
1867,1007471.414125836
1868,1075581.9653320555
1869,1099964.8443370494
1870,922499.5385398744
1871,1379994.6406221273
1872,1519116.2962765177
1873,989160.1915989439
1874,1014730.7800748236
1875,1639720.5626998758
1876,1418492.3812717162
1877,1611802.7852284722
1878,1519150.7689479701
1879,1026721.4960129173
1880,1037940.4540684773
1881,1248128.0663606175
1882,1513637.922614031
1883,1123617.4233702566
1884,1007223.1269693803
1885,386094.03906441946
1886,1066768.6602255777
1887,724344.9750016402
1888,1732791.4517434202
1889,1478257.4454216654
1890,1136870.3658513562
1891,1740418.2709485749
1892,577147.0904746549
1893,1258329.528975797
1894,1439904.647655815
1895,912215.5933171315
1896,1147514.851833756
1897,945800.7036203165
1898,1706895.8264636826
1899,1329800.860607321
1900,1644611.0898147412
1901,2021017.208861215
1902,1212358.5002781833
1903,1038255.3597758454
1904,1131340.7905672905
1905,1004042.7645722246
1906,1691180.175059461
1907,1278441.690652011
1908,1119699.6926624011
1909,927234.7411976252
1910,1020665.7072462551
1911,1751081.7572960136
1912,760408.9661194813
1913,1014736.2116178283
1914,1127199.9954433125
1915,624591.9432830135
1916,1970113.3271051124
1917,1153734.8473342042
1918,1009652.8317506998
1919,831145.6266054856
1920,654549.5391503708
1921,1411226.0159894251
1922,1221155.221812155
1923,717703.7951067239
1924,1583871.3688461315
1925,1901395.992497623
1926,1054624.7194206072
1927,1501393.949404657
1928,669131.4184834361
1929,1023039.1043423247
1930,1480706.4083785093
1931,1006303.3657307373
1932,1228924.9111680863
1933,1297421.1769803371
1934,1807010.9035693426
1935,2041596.059501904
1936,948073.8134953203
1937,1407174.1792759476
1938,615776.8800580613
1939,1350482.8374291155
1940,1561306.1184232133
1941,1024262.2856777273
1942,1208089.5046155918
1943,629039.8817466581
1944,1724141.8184937127
1945,2042640.4902627086
1946,1212089.047690004
1947,1078828.171914016
1948,886789.6687514205
1949,984322.3922375906
1950,1111293.3246864849
1951,1712945.667895046
1952,1822122.364442028
1953,1029420.2968972595
1954,1024867.4202939686
1955,1357367.302499934
1956,1272468.6611422943
1957,1275735.8072012905
1958,999470.6610859744
1959,1821569.0599889103
1960,1152008.92936764
1961,1455227.8889342332
1962,1465270.7595498376
1963,1413075.3872951707
1964,741328.0412414535
1965,1223578.1368562472
1966,1595412.839115969
1967,1452456.0174967246
1968,917561.0923191486
1969,1142522.9147747462
1970,1420610.5442786734
1971,572993.737684791
1972,830868.7350846166
1973,1108636.3105857
1974,1135229.3934262935
1975,704157.3421640964
1976,851019.5774848829
1977,1566476.8383839773
1978,965730.9732004744
1979,1424922.879493801
1980,1264324.1695636362
1981,749553.5651672035
1982,1391588.3739616303
1983,1732555.341242629
1984,1803791.813475783
1985,1525026.4821482468
1986,1585833.456084148
1987,1728871.842791221
1988,1279088.190981347
1989,1862421.9534793142
1990,707867.6196255898
1991,1871937.1732595507
1992,1165939.909677107
1993,1721379.3399539692
1994,1448286.5031034024
1995,1515042.69207819
1996,746011.7888863827
1997,372191.4061300559
1998,1365217.151369946
1999,1914519.5419176137
